cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8946662437856073,0.3943550162314186,0.8968783234423939,0.8716031574622538,0.8560651033787677
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925752729147287,-0.08845062884440706,0.24300497502652482,0.2690605910292986,0.15226752852745576
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376035547286,-0.6093513726644624,0.8170761196989743,0.8447763614561953,1.0259999016162584
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.274540372817894,-1.236167258514686,-1.2813480336628722
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662437856073,2.3433497102875767,1.053030979170187,0.9863636196176063,0.6659203972685724
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0853466951054485,-0.6093513726644624,1.1378645801306495,1.175261424086672,1.0120359800259222
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.973310490028081,-0.6093513726644624,0.852689068881641,0.8894153239726176,1.0259999016162584
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4292147124234718,-0.6093513726644624,1.432593685250119,1.3822627263383056,1.4550936161088577
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979767405499,-1.1721025960378832,-0.32037627312024325,-0.2842119560052693,-0.32297039794977195
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1793668402936186,0.3943550162314186,-1.2100090548586218,-1.2881249483785955,-1.1375145020886444
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7049562566113826,-0.6093513726644624,0.6905570910719424,0.7178293290767426,0.7251184097888144
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.43051744109531215,-0.6093513726644624,-0.38663020820708954,-0.361495584564437,-0.39416036146894945
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4671462494833177,-0.08845062884440706,-0.47619957292535764,-0.5421711860656425,-0.4120944450303162
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032032276195,0.8424281488021073,0.7812276412242541,0.8088028587374374,0.6659203972685724
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3943979767405499,0.3943550162314186,-0.3977488062101318,-0.46242284308832693,-0.28769910381553926
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2073923654379191,1.6461374230209944,0.33157912815715695,0.3676164153266285,0.08673133893107841
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28974709878532073,-0.6093513726644624,0.3801782235455083,0.32840218223476864,0.34447980805909845
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0301868995450594,0.8424281488021073,1.0871253187258152,1.1413983859863175,0.8847512470964943
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.749281691058492,1.6461374230209944,1.7118346802877478,1.7587851216550445,1.6576075002132014
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.235735109702603,-1.1974994787643454,-1.2605886763652197
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.1971889122126604,-1.249113521714434,-1.1987366030324864
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23518144965673074,-1.1721025960378832,0.29238847190699174,0.32840218223476864,0.2331452928871844
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18781589293179748,-0.6093513726644624,-0.08393172165748862,-0.05847023527131801,-0.13157783778605317
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465745221213,0.8424281488021073,-0.8856373941413513,-0.8363724858028926,-0.8987030797454978
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.235735109702603,-1.2232495738722367,-1.2192833946084392
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-0.6093513726644624,-1.2875335821661613,-1.3405474142898473,-1.1375145020886444
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,1.2587852894142346,-1.3661115500644447,-1.406740814869763,-1.4286970407991733
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662437856073,1.6461374230209944,0.9494330257999144,1.003808085205965,0.7251184097888144
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032032276195,0.3943550162314186,0.745140770538633,0.7816678626157869,0.4998323311114369
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4585535985460711,0.3943550162314186,1.4405524568302015,1.3984868846275706,1.4936459351217077
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,0.3943550162314186,-1.2615763036634957,-1.327397807866318,-1.4286970407991733
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662437856073,2.3433497102875767,0.861555835476947,0.7816678626157869,0.9416831462324908
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0857165677590281,0.3943550162314186,-1.120861193370013,-1.1846668392423436,-1.0568454103919698
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.132172267712086,0.3943550162314186,-1.2100090548586218,-1.1718623201541487,-1.1578525790704264
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662437856073,1.2587852894142346,0.826001327133444,0.862675408051479,0.8847512470964943
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860611633793,-0.08845062884440706,-0.7419102721071249,-0.8122762260931863,-0.8404662403597585
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609622496831,0.8424281488021073,-1.379312139971192,-1.4468176047941441,-1.3230823777926366
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8639465745221213,-0.08845062884440706,-0.9711798328213899,-0.9092690242320408,-0.744657902488366
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6982330782204761,0.8424281488021073,-0.6947962449017555,-0.6463606798272836,-0.6503772956856068
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1549865195905965,1.2587852894142346,-0.07341832530694513,-0.10078167237916176,-0.16590970149112605
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0487604255822611,-1.1721025960378832,1.0273176618703543,1.0816280198134227,1.1090502297083125
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8639465745221213,-0.08845062884440706,-0.7419102721071249,-0.6815142674030656,-0.9575159511709744
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7848738145027023,-0.6093513726644624,1.7569720287529245,1.7814647756248234,1.743874206985759
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539565535306236,1.2587852894142346,0.9319715437394951,0.9776205349711131,0.8847512470964943
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032032276195,0.3943550162314186,0.7179174217724767,0.7635034501702569,0.5607967177821457
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4671462494833177,-1.1721025960378832,-0.5443223072076593,-0.4964648947263983,-0.32297039794977195
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032032276195,-0.08845062884440706,0.6354204062392361,0.6810163949525326,0.6659203972685724
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979767405499,-0.6093513726644624,-0.2766371548237889,-0.21879343246251695,-0.3762812132230997
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0399828271684641,-0.6093513726644624,-1.070532660178585,-1.0328367446498763,-1.0568454103919698
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,0.8424281488021073,-0.801356804124892,-0.7524714494134878,-0.763695947159781
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6374458739709076,0.3943550162314186,0.6905570910719424,0.6532451140596561,0.6060907470539256
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6374458739709076,-0.6093513726644624,0.6446486917010469,0.6810163949525326,0.6510226685947611
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2073923654379191,-0.08845062884440706,0.3898467028459288,0.2988100126998271,0.15226752852745576
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.379312139971192,-1.4334283201173728,-1.3021791197261308
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0853466951054485,-0.08845062884440706,1.095615221694177,1.0298711304622326,1.081505404697141
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0857165677590281,-0.6093513726644624,-1.0830735482172464,-1.0578686606665038,-1.1172451581498994
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-0.08845062884440706,-1.274540372817894,-1.236167258514686,-1.2192833946084392
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376035547286,2.3433497102875767,0.826001327133444,0.745279085115671,0.798245625095677
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.276042914076529,-0.08845062884440706,-1.352940955283001,-1.4200694322699094,-1.2813480336628722
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4457638327695002,1.6461374230209944,0.5328657372606412,0.5690865384634353,0.2331452928871844
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1736673881337245,-0.08845062884440706,1.18812849020266,1.2089154945054599,1.1227711994597607
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35877749218783805,-0.6093513726644624,-0.35340564182182094,-0.33930745293522363,-0.28769910381553926
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668402936186,0.3943550162314186,-1.248641255467654,-1.2232495738722367,-1.2192833946084392
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560597216134,-0.08845062884440706,-0.7656144554711504,-0.8122762260931863,-0.7256809612766093
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8081197257168888,-1.780906503643738,1.8165586405074017,1.7814647756248234,1.8046565937902606
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7004251535898276,0.3943550162314186,1.6663071231447057,1.7054896524170033,1.7070719180732228
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2548103725994404,-0.08845062884440706,-0.21166159473108886,-0.1434115476830765,-0.2526405059786763
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.3398002312802875,-1.3934423422980369,-1.3230823777926366
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12259083969359236,1.2587852894142346,-0.041996625254183156,-0.10078167237916176,0.03708269539155005
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0399828271684641,-0.08845062884440706,-1.0082357736606988,-1.0830086606487819,-0.9575159511709744
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.276042914076529,1.2587852894142346,-1.3925428501033241,-1.3537265486847136,-1.2813480336628722
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.3398002312802875,-1.3011866949953967,-1.3021791197261308
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.132172267712086,0.8424281488021073,-1.1335124369426728,-1.0956194603078024,-1.2399006085029438
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0487604255822611,0.8424281488021073,1.1546716306072993,1.1073239869603557,0.9275048011147131
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-0.08845062884440706,-1.3005560516566868,-1.3537265486847136,-1.2192833946084392
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0114226766513037,-0.6093513726644624,1.0187191900701502,1.0730357936753467,0.998036724137355
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639465745221213,0.8424281488021073,-0.9466083632173048,-0.8970557230647564,-0.744657902488366
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0114226766513037,-0.6093513726644624,1.053030979170187,1.0902067682736312,0.9699315692866743
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9539565535306236,-0.6093513726644624,1.035902424080389,1.0211972155333127,0.9275048011147131
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.290261850856772,-0.6093513726644624,1.3361479036145312,1.26731434802488,1.231324174082668
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.973310490028081,-0.6093513726644624,0.9668382018817465,0.9863636196176063,0.9699315692866743
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032032276195,-1.780906503643738,0.5983503026372805,0.6346532733465579,0.798245625095677
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7049562566113826,1.2587852894142346,0.6630585132919379,0.5972814936057403,0.798245625095677
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.32364590000542437,-0.08845062884440706,-0.32037627312024325,-0.29518852094175696,-0.20044644369657727
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668402936186,-1.1721025960378832,-1.2228577485426313,-1.1846668392423436,-1.1987366030324864
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.4457694215972678,-1.3934423422980369,-1.3651072026967868
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860611633793,0.3943550162314186,-0.7183044497465748,-0.6815142674030656,-0.937847030297241
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22108756611201516,1.2587852894142346,-0.041996625254183156,-0.1434115476830765,-0.30530802015784414
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925752729147287,2.006925219092399,0.09214955994203564,0.11790001583446406,0.26517803889695957
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3691532866415055,-0.08845062884440706,0.42835131350217953,0.44522839245583595,0.36020819547504507
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3758910211563153,0.3943550162314186,-1.4725667376985012,-1.5277988213632068,-1.4286970407991733
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.276042914076529,1.2587852894142346,-1.352940955283001,-1.3934423422980369,-1.2813480336628722
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.479066877031423,0.3943550162314186,-1.5673413521041668,-1.4871691151954174,-1.5361848178067887
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1793668402936186,0.3943550162314186,-1.2228577485426313,-1.2620884796985385,-1.1375145020886444
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9343999716492474,0.3943550162314186,0.91445342186125,0.8805164484672254,0.9840019741663595
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.2875335821661613,-1.3669353329436533,-1.4929611490536594
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,-1.1721025960378832,-1.3398002312802875,-1.38017388969291,-1.3230823777926366
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8639465745221213,0.8424281488021073,-0.7656144554711504,-0.7287219119231048,-0.937847030297241
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032032276195,-0.6093513726644624,0.7360814637620642,0.6994534825644303,0.6659203972685724
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.43051744109531215,0.3943550162314186,-0.42005209123061965,-0.39494034355304225,-0.3762812132230997
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860611633793,-0.08845062884440706,-0.7894177515822314,-0.7763191121097256,-0.8211802345205825
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0853466951054485,0.3943550162314186,1.0701051725405226,1.0125095471370773,1.1364580767089305
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3378856007144293,-0.6093513726644624,1.3442521064000037,1.3168762312402917,1.244743660289039
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,-0.6093513726644624,-1.352940955283001,-1.327397807866318,-1.3651072026967868
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.276042914076529,1.2587852894142346,-1.2228577485426313,-1.2881249483785955,-1.4286970407991733
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2073923654379191,-0.6093513726644624,0.16306093843378855,0.19902504506010255,0.31289172250687963
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4671462494833177,2.006925219092399,-0.28754001604897156,-0.32824566793369186,-0.6691132836390886
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9506160908671634,-1.7178237668629306,-0.9221419201392297,-0.9092690242320408,-0.8792272946998927
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8639465745221213,-0.6093513726644624,-0.8373247310251567,-0.7882799733610432,-0.8211802345205825
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7487313349987368,0.3943550162314186,0.6169168442480057,0.6439569909064834,0.8704266652973615
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2740833733631858,0.3943550162314186,1.1964601639302688,1.2590099246244335,1.2714844674856964
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7731073762898133,0.8424281488021073,1.7719321516427078,1.811555614736304,1.7193673491011392
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.541974796702668,0.8424281488021073,-0.38663020820708954,-0.4173461335955807,-0.5575815070220378
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4953552135735375,-0.6093513726644624,0.523446427616635,0.4931929442392232,0.5607967177821457
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925752729147287,-0.29203855691951297,0.27268810789842723,0.28891108687564704,0.16853496247083377
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1908131031699152,-0.6093513726644624,1.18812849020266,1.1413983859863175,1.1501110122465366
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9343999716492474,-0.08845062884440706,0.9407093438147793,0.9160258837847555,0.8990390182668938
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177261837065,-0.6093513726644624,-1.2615763036634957,-1.249113521714434,-1.2399006085029438
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9343999716492474,-0.08845062884440706,0.9494330257999144,0.8894153239726176,0.9132901471834378
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7250575807963353,-1.780906503643738,1.6510434884442666,1.690164605460284,1.7193673491011392
