cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925753664959812,0.8424284582408545,0.12265136956014208,0.14845924341170352,0.3128917277588356
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002819531337027423,0.394355759236601,0.09214955810745674,0.04594344198343544,0.020437279270766637
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376066291791,1.2587848662012682,0.8438077572013674,0.7816678610101364,0.8847512484888466
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376066291791,-0.08844981086436705,0.8081361912497589,0.8716031564392579,0.9558253482639221
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979696864962,-0.6093508998492226,-0.3423742689185938,-0.4173461368053717,-0.27014335571837433
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25481036445377564,0.8424284582408545,-0.22243865484663367,-0.2842119595965142,-0.16590969593598176
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9949546416440993,-0.6093508998492226,-0.8977796862435705,-0.9707242704605291,-0.997049596772863
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7915576455982802,-0.08844981086436705,0.9581426311452633,0.8894153230727698,0.6060907508073091
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09062045770744664,-0.6093508998492226,-0.06292472423972625,-0.026943023894677103,0.003743506579259943
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-1.7809083067145937,-1.2615763025386462,-1.2620884772944094,-1.3440582598034392
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925753664959812,2.343345742241397,0.2430049732768223,0.1687401980077051,0.003743506579259943
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8639465734721672,0.394355759236601,-0.8977796862435705,-0.872706070419613,-0.782795444992389
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3430025232947988,-1.1721029676710328,0.33157912649667565,0.35783861464472944,0.39153474187435344
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6189724347731174,-0.6093508998492226,-0.5215233390006174,-0.5078573527889462,-0.5760238770798106
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-0.08844981086436705,-1.2615763025386462,-1.249113519437877,-1.3440582598034392
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4305174343769746,-0.08844981086436705,-0.375533535563005,-0.350390736309494,-0.3941603566936552
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860594296208,-1.1721029676710328,-0.7537500226368197,-0.7405844630621596,-0.7446579000572927
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002819531337027423,2.1780506519595053,0.19317562770034766,0.29881000907679955,-0.21779232214015123
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609703756555,0.8424284582408545,-1.4058038044921042,-1.4602374089404258,-1.4074261399111079
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8215860594296208,0.394355759236601,-0.7537500226368197,-0.7287219137029263,-0.8987030787801391
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526238935174,-2.4404786786522026,1.6357355778990545,1.6206556378321755,1.645170131486951
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0399828292500501,0.394355759236601,-0.971179832888596,-1.0328367443109199,-1.15785258116517
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2760429210710045,-2.4404786786522026,-1.2875335809201431,-1.288124945714619,-1.1987366056777065
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376066291791,-0.6093508998492226,0.8880693015800931,0.9336949572490304,0.8560651050566216
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.32364589235690305,-0.08844981086436705,-0.27663715651223525,-0.25140866972338655,-0.25264050065005433
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7387428406015665,-0.08844981086436705,-0.5672135708380526,-0.5192724975843072,-0.8987030787801391
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032095043497,0.394355759236601,0.5890432905889855,0.6253339108074456,0.7691095173041864
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,0.394355759236601,-1.4190951333507489,-1.4736878693510091,-1.260588679878168
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1563522167849836,0.8424284582408545,1.104091729989391,1.1328996967183493,1.1637301540092138
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,1.2587848662012682,-1.2357351086960018,-1.3273978048006494,-1.3230823822249367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6827032095043497,1.2587848662012682,0.5140108715453403,0.47405665645240136,0.7982456273193017
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376066291791,-1.1721029676710328,0.8792459083874266,0.924867522022478,0.9840019744953794
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3062869614118258,0.394355759236601,1.2626506877311874,1.2172966394481466,1.3113523846280168
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8946662471828599,0.394355759236601,0.8968783230435442,0.8716031564392579,0.8560651050566216
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925753664959812,-0.08844981086436705,0.2430049732768223,0.26906058734285954,0.1522675341758615
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376066291791,-0.6093508998492226,0.8170761190490325,0.8447763602525622,1.0259999014599608
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-0.6093508998492226,-1.2745403716328307,-1.2361672563641428,-1.2813480374764703
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662471828599,2.343345742241397,1.0530309793326156,0.986363619433083,0.6659204005923456
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0853466950450938,-0.6093508998492226,1.1378645806369476,1.1752614255151825,1.012035980033329
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9733104921015082,-0.6093508998492226,0.8526890683407743,0.8894153230727698,1.0259999014599608
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.429214703896445,-0.6093508998492226,1.4325936871654217,1.3822627298688792,1.455093609779894
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979696864962,-1.1721029676710328,-0.3203762747582516,-0.2842119595965142,-0.32297039286771534
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1793668451790742,0.394355759236601,-1.2100090539673864,-1.288124945714619,-1.1375145039163963
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7049562626318607,-0.6093508998492226,0.6905570900732714,0.7178293270971039,0.7251184126459913
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4305174343769746,-0.6093508998492226,-0.3866302097553905,-0.36149558795108305,-0.3941603566936552
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46714624312746833,-0.08844981086436705,-0.47619957432696675,-0.5421711887924449,-0.41209444034135656
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032095043497,0.8424284582408545,0.7812276404693587,0.8088028573007054,0.6659204005923456
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3943979696864962,0.394355759236601,-0.3977488077418135,-0.4624228461376734,-0.2876990986027962
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20739237475556171,1.6461360155112699,0.33157912649667565,0.36761641187722227,0.08673134465549093
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2897471078976493,-0.6093508998492226,0.3801782219463969,0.3284021786817983,0.3444798131978474
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0301869005721214,0.8424284582408545,1.087125319023144,1.1413983871042965,0.8847512484888466
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7492816718299733,1.6461360155112699,1.7118346838472658,1.7587851299127915,1.657607490195849
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2273177320985937,-1.1721029676710328,-1.2357351086960018,-1.1974994769825793,-1.260588679878168
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,-1.1721029676710328,-1.1971889113780374,-1.249113519437877,-1.1987366056777065
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2351814589196227,-1.1721029676710328,0.29238847020343134,0.3284021786817983,0.2331452983733522
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18781588438031974,-0.6093508998492226,-0.08393172348470068,-0.05847023919250559,-0.13157783216495975
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465734721672,0.8424284582408545,-0.8856373945022432,-0.836372486913981,-0.8987030787801391
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,-1.1721029676710328,-1.2357351086960018,-1.2232495718461558,-1.2192833975372517
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177320985937,-0.6093508998492226,-1.2875335809201431,-1.3405474110870708,-1.1375145039163963
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,1.2587848662012682,-1.366111548437072,-1.4067408109568857,-1.4286970468823024
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662471828599,1.6461360155112699,0.9494330255796193,1.003808085158245,0.7251184126459913
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032095043497,0.394355759236601,0.7451407696829982,0.7816678610101364,0.4998323355241169
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.458553589155932,0.394355759236601,1.4405524587881904,1.3984868883377368,1.4936459281291334
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,0.394355759236601,-1.2615763025386462,-1.3273978048006494,-1.4286970468823024
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8946662471828599,2.343345742241397,0.8615558349639779,0.7816678610101364,0.941683147029249
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0857165707294232,0.394355759236601,-1.1208611928603358,-1.1846668375804483,-1.0568454112056729
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1321722716165856,0.394355759236601,-1.2100090539673864,-1.1718623186106143,-1.15785258116517
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662471828599,1.2587848662012682,0.8260013265103822,0.8626754069677196,0.8847512484888466
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860594296208,-0.08844981086436705,-0.7419102729022775,-0.8122762273617172,-0.8404662388091989
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609703756555,0.8424284582408545,-1.3793121382776081,-1.4468176004352133,-1.3230823822249367
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8639465734721672,-0.08844981086436705,-0.971179832888596,-0.9092690248396562,-0.7446579000572927
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6982330746529234,0.8424284582408545,-0.6947962458230689,-0.6463606820583827,-0.6503772924882196
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1549865108686964,1.2587848662012682,-0.07341832713780652,-0.10078167626895419,-0.16590969593598176
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.048760426251212,-1.1721029676710328,1.0273176619339797,1.0816280204060955,1.1090502285302137
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8639465734721672,-0.08844981086436705,-0.7419102729022775,-0.6815142694479606,-0.957515950834867
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.7848737939025514,-0.6093508998492226,1.7569720326066587,1.7814647842047824,1.7438741952448167
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953956555942986,1.2587848662012682,0.9319715434587125,0.9776205347189588,0.8847512484888466
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,0.394355759236601,0.7179174208440999,0.7635034484548519,0.5607967218327662
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46714624312746833,-1.1721029676710328,-0.5443223084781654,-0.49646489764410684,-0.32297039286771534
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,-0.08844981086436705,0.6354204051074872,0.6810163927721431,0.6659204005923456
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3943979696864962,-0.6093508998492226,-0.27663715651223525,-0.21879343619047403,-0.37628120836535545
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0399828292500501,-0.6093508998492226,-1.0705326598718115,-1.0328367443109199,-1.0568454112056729
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560573411134,0.8424284582408545,-0.8013568047494486,-0.752471451053453,-0.7636959448955162
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6374458807362134,0.394355759236601,0.6905570900732714,0.6532451117350389,0.6060907508073091
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6374458807362134,-0.6093508998492226,0.6446486905907753,0.6810163927721431,0.6510226720294523
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20739237475556171,-0.08844981086436705,0.3898467012600772,0.29881000907679955,0.1522675341758615
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.3793121382776081,-1.4334283159088153,-1.3021791238461577
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0853466950450938,-0.08844981086436705,1.0956152220257827,1.0298711306235122,1.0815054038670882
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0857165707294232,-0.6093508998492226,-1.0830735478607505,-1.0578686601215623,-1.1172451597161086
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177320985937,-0.08844981086436705,-1.2745403716328307,-1.2361672563641428,-1.2192833975372517
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376066291791,2.343345742241397,0.8260013265103822,0.7452790832928189,0.7982456273193017
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2760429210710045,-0.08844981086436705,-1.3529409537210735,-1.4200694282100337,-1.2813480374764703
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.445763841130487,1.6461360155112699,0.5328657359117613,0.5690865357395469,0.2331452983733522
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1736673861803595,-0.08844981086436705,1.1881284909256806,1.208915496251864,1.122771198104892
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35877748482399435,-0.6093508998492226,-0.3534056434171166,-0.339307456385376,-0.2876990986027962
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668451790742,0.394355759236601,-1.2486412544022885,-1.2232495718461558,-1.2192833975372517
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7798560573411134,-0.08844981086436705,-0.7656144561998032,-0.8122762273617172,-0.7256809586832944
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8081197042003792,-1.7809083067145937,1.8165586447617046,1.7814647842047824,1.8046565807799557
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7004251361830292,0.394355759236601,1.666307126415501,1.7054896599343994,1.7070719070787557
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.25481036445377564,-0.08844981086436705,-0.21166159648153976,-0.1434115515270096,-0.25264050065005433
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.3398002297830431,-1.3934423385304833,-1.3230823822249367
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12259083082203139,1.2587848662012682,-0.04199662709351991,-0.10078167626895419,0.03708270114056875
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0399828292500501,-0.08844981086436705,-1.0082357735925505,-1.0830086598921325,-0.957515950834867
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2760429210710045,1.2587848662012682,-1.392542848342762,-1.3537265453431984,-1.2813480374764703
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-0.6093508998492226,-1.3398002297830431,-1.3011866921991218,-1.3021791238461577
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1321722716165856,0.8424284582408545,-1.1335124363805682,-1.0956194594431437,-1.2399006117209843
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.048760426251212,0.8424284582408545,1.1546716311849856,1.107323987775295,0.927504802063404
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177320985937,-0.08844981086436705,-1.300556050348982,-1.3537265453431984,-1.2192833975372517
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0114226780319209,-0.6093508998492226,1.018719190101296,1.073035794194896,0.9980367243065399
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639465734721672,0.8424284582408545,-0.9466083633715527,-0.8970557237595681,-0.7446579000572927
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0114226780319209,-0.6093508998492226,1.0530309793326156,1.090206768939909,0.969931569773583
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.953956555942986,-0.6093508998492226,1.0359024241767159,1.021197215624419,0.927504802063404
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2902618461105562,-0.6093508998492226,1.3361479050320122,1.2673143503448694,1.231324171249578
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9733104921015082,-0.6093508998492226,0.9668382017228949,0.986363619433083,0.969931569773583
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032095043497,-1.7809083067145937,0.5983503014224862,0.634653270928848,0.7982456273193017
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7049562626318607,1.2587848662012682,0.6630585122254703,0.59728149100929,0.7982456273193017
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.32364589235690305,-0.08844981086436705,-0.3203762747582516,-0.29518852450678273,-0.20044643822135758
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668451790742,-1.1721029676710328,-1.2228577475940718,-1.1846668375804483,-1.1987366056777065
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.4457694195609991,-1.3934423385304833,-1.3651072077713642
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860594296208,0.394355759236601,-0.7183044506059464,-0.6815142694479606,-0.9378470297464213
